Filter,Library,n_All_kinase,n_Evaluable_kinase,n_Evaluable_events,AUROC_median,Percentile_rank_median,Phit@0.1,Phit@0.15,Phit@0.2,Recall@0.1,Recall@0.15,Recall@0.2,Direction_accuracy,Direction_accuracy_activation,Direction_accuracy_inhibition
unfiltered,curated_kl0.9,40,40,270,0.666673525,0.368792421,0.075,0.125,0.175,0.228360958,0.32228361,0.437845304,0.766666667,0.8125,0.74137931
unfiltered,curated_kl0.95,40,40,266,0.671490757,0.348294618,0.1,0.125,0.225,0.26519337,0.343922652,0.420810313,0.77443609,0.822916667,0.747058824
unfiltered,curated_kl0.975,40,40,265,0.690687077,0.358108108,0.125,0.175,0.175,0.271639042,0.3393186,0.416206262,0.803773585,0.84375,0.781065089
unfiltered,curated_kl0.99,40,40,262,0.696746984,0.365406036,0.125,0.125,0.2,0.268416206,0.327348066,0.4106814,0.809160305,0.833333333,0.795180723
unfiltered,curated_kl0.99_top50,40,40,236,0.758986283,0.229037668,0.125,0.175,0.3,0.307090239,0.369705341,0.450276243,0.830508475,0.868421053,0.8125
unfiltered,curated_kl0.99_top20,40,40,232,0.761927765,0.294980695,0.125,0.2,0.35,0.309392265,0.353130755,0.454880295,0.827586207,0.894736842,0.794871795
unfiltered,curated_kl0.99_top10,40,40,227,0.780492538,0.246230159,0.075,0.225,0.35,0.328729282,0.379834254,0.453959484,0.86784141,0.944444444,0.832258065
unfiltered,curated_networkin,40,40,236,0.772317581,0.291809309,0.125,0.225,0.275,0.340239411,0.389042357,0.487108656,0.843220339,0.88,0.826086957
unfiltered,curated,40,40,213,0.781050938,0.257457983,0.1,0.2,0.325,0.305248619,0.381675875,0.45718232,0.85915493,0.924242424,0.829931973
deeploc,curated_kl0.9,40,40,266,0.666042456,0.348187827,0.1,0.2,0.25,0.23388582,0.306629834,0.415285451,0.755639098,0.8125,0.723529412
deeploc,curated_kl0.95,40,40,264,0.682980372,0.32235921,0.125,0.2,0.325,0.25092081,0.329189687,0.436003683,0.795454545,0.840425532,0.770588235
deeploc,curated_kl0.975,40,40,259,0.706794771,0.324253201,0.125,0.175,0.325,0.274401473,0.356353591,0.438305709,0.795366795,0.836956522,0.77245509
deeploc,curated_kl0.99,40,40,258,0.704930593,0.343498508,0.125,0.15,0.275,0.281767956,0.343922652,0.415745856,0.794573643,0.836956522,0.771084337
deeploc,curated_kl0.99_top50,40,40,227,0.772370898,0.227892178,0.1,0.2,0.325,0.336556169,0.408839779,0.483425414,0.832599119,0.871428571,0.815286624
deeploc,curated_kl0.99_top20,40,40,223,0.77635786,0.262459647,0.1,0.175,0.35,0.310313076,0.371546961,0.465930018,0.847533632,0.914285714,0.816993464
deeploc,curated_kl0.99_top10,40,40,218,0.783130629,0.260064832,0.1,0.2,0.325,0.339779006,0.392725599,0.464088398,0.862385321,0.924242424,0.835526316
deeploc,curated_networkin,40,40,235,0.770565867,0.289162635,0.1,0.175,0.325,0.342081031,0.388121547,0.480662983,0.846808511,0.88,0.83125
string400,curated_kl0.9,40,40,262,0.726458248,0.268178105,0.125,0.175,0.325,0.311694291,0.384438306,0.460405157,0.786259542,0.833333333,0.759036145
string400,curated_kl0.95,40,40,250,0.755776,0.263888889,0.125,0.2,0.4,0.348526703,0.400092081,0.512430939,0.82,0.870588235,0.793939394
string400,curated_kl0.975,40,40,233,0.771758551,0.239880952,0.15,0.2,0.375,0.320441989,0.367403315,0.467771639,0.858369099,0.95890411,0.8125
string400,curated_kl0.99,40,40,230,0.769848771,0.265396825,0.15,0.2,0.325,0.317679558,0.389963168,0.450736648,0.847826087,0.942857143,0.80625
string400,curated_kl0.99_top50,40,40,216,0.782932527,0.242857143,0.125,0.225,0.325,0.321823204,0.394567219,0.467771639,0.856481481,0.924242424,0.826666667
string400,curated_kl0.99_top20,40,40,214,0.781236353,0.243749933,0.15,0.225,0.325,0.299723757,0.383517495,0.452578269,0.855140187,0.909090909,0.831081081
string400,curated_kl0.99_top10,40,40,214,0.77989344,0.246130885,0.125,0.2,0.35,0.296961326,0.381675875,0.462707182,0.85046729,0.909090909,0.824324324
string400,curated_networkin,40,40,234,0.77167799,0.291526611,0.1,0.175,0.3,0.319521179,0.38305709,0.460865562,0.858974359,0.893333333,0.842767296
string700,curated_kl0.9,40,40,253,0.76290053,0.288847378,0.15,0.25,0.3,0.320902394,0.394106814,0.522099448,0.818181818,0.909090909,0.76969697
string700,curated_kl0.95,40,40,234,0.781302506,0.235912698,0.15,0.225,0.35,0.365101289,0.423572744,0.492633517,0.841880342,0.945945946,0.79375
string700,curated_kl0.975,40,40,225,0.78342716,0.245068027,0.15,0.3,0.35,0.336556169,0.406998158,0.472375691,0.853333333,0.914285714,0.825806452
string700,curated_kl0.99,40,40,221,0.775127454,0.251190476,0.125,0.175,0.35,0.298342541,0.365561694,0.448895028,0.846153846,0.926470588,0.810457516
string700,curated_kl0.99_top50,40,40,215,0.780183883,0.245527866,0.1,0.2,0.325,0.30801105,0.386279926,0.451657459,0.851162791,0.909090909,0.825503356
string700,curated_kl0.99_top20,40,40,213,0.779309661,0.246368202,0.125,0.2,0.35,0.296961326,0.380755064,0.451657459,0.849765258,0.909090909,0.823129252
string700,curated_kl0.99_top10,40,40,213,0.780268465,0.246368202,0.125,0.2,0.35,0.296961326,0.381675875,0.45718232,0.849765258,0.909090909,0.823129252
string700,curated_networkin,40,40,233,0.783289432,0.249504357,0.1,0.225,0.375,0.313996317,0.402394107,0.478821363,0.871244635,0.866666667,0.873417722
